Player,Pos,TDS,MPG,FG%,2P%,3P%,FT%,TRBG,ASTG,STLG,BLKG,TOVG,PTSG,oTDR,dTDR,TDR,std_dev_oTDR,std_dev_dTDR,std_dev_TDR,diff_std_dev_oTDR,diff_std_dev_dTDR,diff_std_dev_TDR
David Robinson,C,15,40.9,0.571,0.571,0.000,0.685,13.5,6.2,1.7,8.4,2.9,27.1,52.56,23.16,75.72,18.35,7.55,22.27,10.02,2.77,13.56
Hakeem Olajuwon,C,15,41.5,0.515,0.513,1.000,0.718,15.5,6.4,3.1,8.5,3.6,26.2,46.90,25.86,72.76,21.20,6.61,22.03,12.87,1.83,13.31
Paul Pierce,F-G,10,41.2,0.481,0.512,0.385,0.851,11.2,11.0,1.7,1.0,3.8,24.5,48.74,10.63,59.37,16.99,5.90,21.63,8.66,1.13,12.91
Clyde Drexler,G,28,40.2,0.466,0.495,0.233,0.749,11.2,10.9,2.6,0.6,3.7,23.3,49.25,9.26,58.52,21.08,6.83,20.64,12.75,2.06,11.92
Russell Westbrook,G,85,36.4,0.433,0.464,0.340,0.834,12.2,12.7,1.8,0.4,5.2,28.4,59.12,11.69,70.81,19.31,4.48,22.71,10.99,0.30,13.99
Larry Bird,F,53,41.2,0.476,0.498,0.324,0.913,13.0,11.3,1.9,0.8,3.4,24.7,49.15,11.60,60.75,17.95,6.07,19.69,9.62,1.30,10.97
James Harden,G,32,37.3,0.450,0.521,0.368,0.867,11.9,11.9,1.3,0.6,5.8,30.6,62.94,10.45,73.39,18.91,4.76,19.67,10.58,0.01,10.95
Chris Webber,F-C,22,41.2,0.505,0.508,0.462,0.615,13.0,10.9,2.1,1.9,3.1,23.5,49.35,11.85,61.20,18.46,5.34,19.44,10.14,0.56,10.72
Kobe Bryant,G-F,21,41.8,0.433,0.461,0.333,0.784,11.4,11.3,1.7,0.7,4.0,24.5,45.67,9.54,55.22,17.36,3.83,18.07,9.04,0.95,9.35
Magic Johnson,G-F,108,39.8,0.496,0.526,0.276,0.852,11.2,14.0,1.6,0.4,4.2,21.8,52.72,8.94,61.66,16.29,4.22,17.25,7.96,0.56,8.53
Alvin Robertson,G,13,38.7,0.520,0.518,0.600,0.737,11.7,10.8,4.8,0.7,3.0,19.5,49.20,16.04,65.25,13.30,6.98,17.13,4.97,2.20,8.41
Michael Jordan,G-F,30,40.8,0.483,0.498,0.309,0.866,11.2,11.4,3.0,1.0,3.5,30.6,60.87,12.50,73.37,14.35,5.87,17.11,6.03,1.09,8.39
Gary Payton,G,17,43.7,0.434,0.485,0.253,0.673,11.0,11.4,2.9,0.3,3.5,22.5,39.78,10.04,49.83,14.80,4.33,17.02,6.47,0.45,8.30
Fat Lever,G,46,40.1,0.454,0.460,0.342,0.794,12.5,12.5,3.0,0.4,2.5,19.1,46.53,12.19,58.73,14.17,7.37,16.91,5.84,2.59,8.19
Lamar Odom,F,12,40.2,0.464,0.463,0.464,0.677,13.0,10.8,0.9,0.6,3.3,16.3,38.63,7.66,46.29,15.76,2.79,16.16,7.43,1.99,7.44
Pau Gasol,F-C,10,37.3,0.504,0.507,0.000,0.824,14.0,11.3,1.0,2.0,1.9,18.0,49.79,14.18,63.97,15.08,5.37,15.09,6.75,0.59,6.37
Chris Paul,G,15,42.5,0.487,0.502,0.405,0.824,10.6,14.1,3.4,0.6,3.3,22.4,50.82,13.45,64.27,13.55,4.24,14.93,5.23,0.54,6.21
Antoine Walker,F,15,45.9,0.395,0.396,0.391,0.608,12.5,11.1,1.4,0.5,3.4,23.7,38.37,6.86,45.23,13.02,3.34,14.84,4.69,1.44,6.12
Kevin Johnson,G,13,41.1,0.456,0.470,0.286,0.891,9.8,13.8,3.0,0.2,4.6,19.2,42.94,11.67,54.61,12.17,6.40,14.47,3.84,1.62,5.75
Scottie Pippen,F-G,21,40.9,0.458,0.477,0.333,0.734,11.3,11.0,2.3,0.9,3.2,19.4,42.79,9.86,52.65,11.14,5.41,14.46,2.82,0.63,5.74
Charles Barkley,F,24,43.4,0.541,0.591,0.196,0.728,14.7,11.0,2.3,1.1,3.5,25.5,54.53,11.77,66.30,12.69,3.83,14.13,4.36,0.95,5.42
Grant Hill,F-G,29,44.0,0.452,0.456,0.273,0.713,12.7,11.1,1.5,0.6,3.2,21.9,41.17,8.94,50.10,13.54,3.82,14.04,5.21,0.96,5.32
Jason Kidd,G,118,40.2,0.418,0.435,0.382,0.800,11.5,12.2,2.0,0.3,3.5,17.7,40.52,10.25,50.77,14.28,4.08,14.01,5.95,0.70,5.29
LeBron James,F-G,73,42.4,0.478,0.527,0.305,0.721,12.0,11.4,1.6,1.1,3.4,28.4,53.56,10.61,64.17,13.35,3.75,13.98,5.02,1.02,5.26
Baron Davis,G,12,43.6,0.449,0.494,0.351,0.767,10.9,12.1,2.4,0.4,2.4,23.5,48.11,8.74,56.85,13.38,4.34,13.67,5.05,0.44,4.95
Kevin Garnett,F-C,19,40.6,0.455,0.459,0.333,0.845,13.7,10.3,1.6,1.6,2.3,22.2,46.40,12.62,59.02,11.73,5.03,12.93,3.40,0.25,4.21
Mookie Blaylock,G,10,40.3,0.378,0.395,0.351,0.773,10.5,12.1,3.8,0.6,2.9,14.5,34.69,14.32,49.01,9.47,5.56,12.57,1.14,0.78,3.85
Rajon Rondo,G,39,40.7,0.467,0.488,0.255,0.642,11.4,13.7,2.0,0.2,4.1,16.7,39.19,9.19,48.39,12.01,3.69,12.33,3.68,1.08,3.61
Draymond Green,F,21,36.8,0.507,0.568,0.380,0.739,11.7,11.3,2.1,2.3,2.7,15.0,43.59,14.83,58.42,12.92,7.61,12.22,4.60,2.83,3.50
Mark Jackson,G,19,39.8,0.465,0.498,0.300,0.802,11.1,12.4,1.4,0.2,2.7,17.0,45.79,7.73,53.51,12.37,3.81,12.15,4.04,0.97,3.43
Darrell Walker,G,15,41.8,0.482,0.488,0.000,0.698,12.1,12.0,2.7,0.3,2.7,13.9,37.58,10.38,47.96,6.35,5.21,10.94,1.98,0.43,2.22
Oscar Robertson,G,42,44.3,0.478,0.478,0.000,0.790,13.7,14.0,0.0,0.0,0.0,31.1,68.39,5.54,73.94,10.18,2.11,10.40,1.85,2.67,1.68
Dikembe Mutombo,C,10,40.7,0.544,0.544,0.000,0.566,15.9,1.3,0.6,10.7,1.7,16.7,30.07,25.33,55.41,7.34,3.04,7.98,0.99,1.73,0.74
