RK,Player,Pos,Total,GS,MP,MPG,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,TRBG,AST,ASTG,STL,STLG,BLK,BLKG,TOV,TOVG,PF,PTS,PTSG,Off Production,Def Production,,GmSc_pt,GmSc,oTDR,dTDR,TDR
1,Stephen Curry,G,7,7,241,34.4,62,129,0.481,29,59,0.492,33,70,0.471,30,34,0.882,10,68.000,78,11.1,86.0,12.3,14.0,2.0,2.0,0.3,29,4.1,16.0,187,26.7,158.1,29.4,187.5,187.50,,65.60,12.20,77.80
2,David Robinson,C,15,15,614,40.9,148,259,0.571,148,259,0.571,0,0,0.000,111,162,0.685,53,150.000,203,13.5,93.0,6.2,25.0,1.7,126.0,8.4,44,2.9,40.0,407,27.1,322.7,142.2,464.9,464.90,,52.56,23.16,75.72
3,Oscar Robertson,G,42,42,1860.6,44.3,466,974.8953975,0.478,466,975,0.478,0,0,0.000,376,476,0.790,130.8368461,445.163,576,13.7,587.0,14.0,0.0,0.0,0.0,0.0,0,0.0,76.0,1306,31.1,1272.510322,103.1489462,1375.7,"1,375.66",,68.39,5.54,73.94
4,Johnny Moore,G,5,5,173,34.6,33,62,0.532,32,56,0.571,1,6,0.167,15,22,0.682,13,38.000,51,10.2,70.0,14.0,25.0,5.0,5.0,1.0,13,2.6,17.0,82,16.4,94.1,33.1,127.2,127.20,,54.39,19.13,73.53
5,James Harden,G,32,32,1194,37.3,282,627,0.450,175,336,0.521,107,291,0.368,307,354,0.867,51,330.000,381,11.9,381.0,11.9,43.0,1.3,20.0,0.6,184,5.8,78.0,978,30.6,751.5,124.8,876.3,876.30,,62.94,10.45,73.39
6,Michael Jordan,G-F,30,30,1223,40.8,331,686,0.483,314,631,0.498,17,55,0.309,240,277,0.866,77,259.000,336,11.2,343.0,11.4,89.0,3.0,30.0,1.0,106,3.5,87.0,919,30.6,744.4,152.9,897.3,897.30,,60.87,12.50,73.37
7,Hakeem Olajuwon,C,15,15,623,41.5,154,299,0.515,153,298,0.513,1,1,1.000,84,117,0.718,67,166.000,233,15.5,96.0,6.4,46.0,3.1,127.0,8.5,54,3.6,59.0,393,26.2,292.2,161.1,453.3,453.30,,46.90,25.86,72.76
8,Russell Westbrook,G,84,84,3049,36.3,790,1822,0.434,632,"1,362",0.464,158,460,0.343,627,752,0.834,193,832.000,1025,12.2,1063.0,12.7,150.0,1.8,36.0,0.4,441,5.3,174.0,2365,28.2,1793.8,355.2,2149.0,"2,149.00",,58.83,11.65,70.48
9,Nikola Jokic,C-F,6,6,198,33.0,45,76,0.592,38,65,0.585,7,11,0.636,15,18,0.833,24,66.000,90,15.0,63.0,10.5,4.0,0.7,1.0,0.2,18,3.0,11.0,112,18.7,118.5,20.1,138.6,138.60,,59.85,10.15,70.00
10,Charles Barkley,F,24,24,1041,43.4,218,403,0.541,208,352,0.591,10,51,0.196,166,228,0.728,109,244.000,353,14.7,263.0,11.0,56.0,2.3,27.0,1.1,85,3.5,64.0,612,25.5,567.7,122.5,690.2,690.20,,54.53,11.77,66.30
